,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
Cdhr1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdhr2,6.371833329,2.700911976,0.1,0.1,0.1,7.259094708,0.1,2.165161762,0.1,0.1
Cdhr3,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,2.193433676,0.1
Cdhr5,76.25797614,2.700911976,7.939736271,0.1,0.1,77.41822284,3.020053182,6.295485287,0.1,0.1
Cdip1,40.41892854,44.31550359,53.85819157,28.84862134,29.34400727,55.94093872,43.90079773,53.79420582,33.07158039,30.22502193
Cdipt,32.35514283,20.90729581,15.77947254,53.1362497,65.89901637,35.89547354,29.30053182,26.94710291,54.52927557,71.44873614
Cdk1,16.22757142,5.301823952,12.41958557,6.543656506,4.277715325,14.41818942,17.62031909,24.88194115,6.903659447,6.442109879
Cdk10,3.683904759,2.700911976,5.699811622,5.552324736,10.54428831,3.679547354,10.32018614,6.295485287,6.380301028,2.478291205
Cdk11b,10.85171428,10.5036479,6.819773947,23.89196248,15.76643247,7.975004178,3.020053182,2.165161762,11.61388522,16.74803843
Cdk12,5.475857139,2.700911976,11.29962324,6.543656506,2.188857662,4.395456825,10.32018614,2.165161762,6.380301028,2.478291205
Cdk13,0.99597619,0.1,4.579849298,2.08266354,0.1,0.815909471,0.1,0.1,2.716792095,1.68552747
Cdk14,0.1,0.1,3.459886973,16.95264009,13.67757481,0.815909471,0.1,0.1,12.13724364,8.820401084
Cdk15,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cdk16,6.371833329,5.301823952,2.339924649,11.99598124,9.499859481,13.70227994,5.940106364,6.295485287,13.70731889,8.820401084
Cdk17,0.99597619,0.1,7.939736271,5.552324736,2.188857662,0.815909471,3.020053182,2.165161762,4.810225771,2.478291205
Cdk18,3.683904759,2.700911976,6.819773947,1.586997655,3.233286494,5.827275766,4.480079773,2.165161762,1.670075257,0.1
Cdk19,0.99597619,0.1,1.219962324,10.50898359,7.411001819,4.395456825,0.1,0.1,7.950376284,12.78421976
Cdk2,8.163785709,5.301823952,9.059698595,7.039322391,8.45543065,9.40682312,1.560026591,6.295485287,9.520451541,8.820401084
Cdk20,3.683904759,0.1,2.339924649,2.578329425,1.144428831,2.963637883,3.020053182,4.230323525,1.146716838,0.892763735
Cdk2ap1,2.78792857,0.1,6.819773947,5.056658851,4.277715325,1.531818942,0.1,0.1,8.473734703,1.68552747
Cdk2ap2,15.33159523,20.90729581,19.13935952,15.46564244,22.03300546,14.41818942,61.42111682,55.85936758,19.4642615,34.1888406
Cdk3-ps,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
Cdk4,140.7682618,83.32918324,42.65856833,106.6681653,105.587312,153.3046267,92.08167523,76.51098521,132.50968,127.7349613
Cdk5,4.579880949,2.700911976,5.699811622,11.00464947,4.277715325,5.111366295,4.480079773,2.165161762,5.856942609,0.892763735
Cdk5r1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.892763735
Cdk5r2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdk5rap1,0.99597619,0.1,7.939736271,0.595665885,0.1,2.247728412,1.560026591,2.165161762,1.146716838,0.1
Cdk5rap2,0.99597619,0.1,2.339924649,3.569661196,1.144428831,0.815909471,0.1,0.1,2.716792095,1.68552747
Cdk5rap3,16.22757142,52.11823952,40.41864368,17.94397186,14.72200364,23.00910306,54.12098386,41.40323525,13.18396047,19.12632964
Cdk6,2.78792857,0.1,10.17966092,5.056658851,2.188857662,1.531818942,0.1,0.1,2.193433676,0.1
Cdk7,7.267809519,10.5036479,13.53954789,15.46564244,14.72200364,10.83864206,10.32018614,4.230323525,19.98761992,15.9552747
Cdk8,1.89195238,5.301823952,3.459886973,1.586997655,1.144428831,4.395456825,5.940106364,0.1,2.716792095,3.27105494
Cdk9,4.579880949,7.902735928,1.219962324,5.056658851,8.45543065,3.679547354,11.78021273,4.230323525,8.473734703,5.649346145
Cdkal1,9.955738088,2.700911976,5.699811622,1.586997655,3.233286494,5.827275766,1.560026591,4.230323525,1.146716838,4.85658241
Cdkl1,18.91549999,0.1,0.1,0.1,0.1,17.2818273,0.1,0.1,0.1,0.1
Cdkl2,0.1,0.1,0.1,2.578329425,4.277715325,2.247728412,0.1,0.1,0.1,0.1
Cdkl3,0.99597619,0.1,0.1,4.065327081,1.144428831,2.247728412,0.1,0.1,2.193433676,0.892763735
Cdkl4,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
Cdkl5,0.1,0.1,0.1,1.586997655,0.1,0.1,0.1,0.1,1.146716838,0.1
Cdkn1a,18.91549999,23.50820779,2.339924649,11.00464947,7.411001819,19.42955571,24.92045205,8.360647049,10.04380996,13.57698349
Cdkn1b,19.81147618,13.10455988,6.819773947,12.49164713,31.43286494,11.55455153,11.78021273,14.55613234,22.0810536,19.12632964
Cdkn1c,48.48271425,2.700911976,11.29962324,3.569661196,4.277715325,36.61138301,23.46042545,10.42580881,6.903659447,5.649346145
Cdkn2a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdkn2aip,3.683904759,13.10455988,14.65951022,11.99598124,5.322144156,2.963637883,8.860159545,2.165161762,8.997093122,7.234873614
Cdkn2aipnl,9.059761899,10.5036479,18.01939719,13.4829789,13.67757481,9.40682312,20.54037227,8.360647049,10.04380996,17.54080217
Cdkn2b,0.99597619,0.1,0.1,15.46564244,12.63314597,0.1,0.1,0.1,14.75403573,8.027637349
Cdkn2c,0.1,0.1,0.1,8.526320047,2.188857662,1.531818942,1.560026591,0.1,11.61388522,4.85658241
Cdkn2d,1.89195238,2.700911976,1.219962324,5.056658851,5.322144156,5.111366295,5.940106364,10.42580881,8.473734703,4.063818675
Cdkn3,0.1,2.700911976,2.339924649,0.1,0.1,4.395456825,13.24023932,0.1,2.193433676,0.1
Cdnf,2.78792857,2.700911976,1.219962324,2.578329425,13.67757481,0.815909471,0.1,4.230323525,2.193433676,4.063818675
Cdo1,25.18733332,413.6450042,511.9227823,13.4829789,15.76643247,15.85000836,346.126302,623.7788522,13.18396047,11.99145602
Cdon,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.1
Cdpf1,3.683904759,5.301823952,1.219962324,2.578329425,5.322144156,7.259094708,5.940106364,0.1,4.286867352,2.478291205
Cdr1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdr2,0.1,2.700911976,0.1,1.586997655,4.277715325,0.815909471,0.1,2.165161762,3.240150514,0.1
Cdr2l,3.683904759,2.700911976,4.579849298,32.31828253,19.94414779,1.531818942,4.480079773,6.295485287,27.83799621,18.3335659
Cdrt4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cds1,3.683904759,0.1,1.219962324,0.595665885,1.144428831,4.395456825,0.1,0.1,1.670075257,0.1
Cds2,9.955738088,10.5036479,21.37928416,14.96997655,14.72200364,5.827275766,14.70026591,10.42580881,13.70731889,15.16251096
Cdsn,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdt1,9.059761899,5.301823952,14.65951022,2.08266354,9.499859481,4.395456825,3.020053182,8.360647049,3.763508933,4.85658241
Cdv3,126.4326428,346.0212928,134.4954789,114.1031536,126.4758886,135.40689,124.2022602,229.3329556,266.4894353,122.1856152
Cdx1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdx2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdx4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cdyl,1.89195238,0.1,4.579849298,1.586997655,1.144428831,0.815909471,0.1,0.1,1.670075257,0.1
Cdyl2,0.1,5.301823952,3.459886973,6.543656506,2.188857662,6.543185237,4.480079773,2.165161762,0.623358419,2.478291205
Ceacam-ps1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam1,0.1,7.902735928,4.579849298,2.578329425,1.144428831,0.815909471,4.480079773,6.295485287,0.623358419,1.68552747
Ceacam10,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Ceacam11,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam13,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam15,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam16,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam18,0.1,0.1,0.1,0.1,1.144428831,0.815909471,0.1,0.1,0.1,0.1
Ceacam19,0.99597619,0.1,2.339924649,2.578329425,1.144428831,0.815909471,0.1,0.1,1.146716838,0.1
Ceacam2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
Ceacam20,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
Ceacam3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ceacam9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cebpa,0.1,5.301823952,6.819773947,0.595665885,1.144428831,0.1,7.400132954,8.360647049,3.763508933,0.1
Cebpb,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,1.670075257,0.1
Cebpd,0.1,0.1,3.459886973,3.569661196,4.277715325,1.531818942,1.560026591,2.165161762,4.286867352,4.063818675
Cebpe,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cebpg,11.74769047,23.50820779,52.73822925,23.3962966,25.16629195,10.83864206,19.08034568,31.07742644,34.11829723,12.78421976
Cebpz,3.683904759,7.902735928,9.059698595,7.534988276,4.277715325,12.98637047,16.1602925,10.42580881,7.950376284,3.27105494
Cebpzos,9.955738088,7.902735928,5.699811622,2.08266354,2.188857662,7.259094708,27.84050523,14.55613234,4.810225771,4.85658241
Cecr2,0.1,10.5036479,31.45894508,2.578329425,2.188857662,2.963637883,13.24023932,4.230323525,4.286867352,2.478291205
Cecr5,6.371833329,2.700911976,2.339924649,1.586997655,0.1,1.531818942,1.560026591,4.230323525,1.670075257,4.063818675
Cecr6,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.892763735
Cel,0.1,0.1,0.1,1.09133177,0.1,0.1,0.1,0.1,0.623358419,0.892763735
Cela1,20.70745237,2.700911976,2.339924649,0.1,0.1,25.15683148,3.020053182,2.165161762,0.1,0.1
Cela2a,1.89195238,0.1,3.459886973,0.1,0.1,0.815909471,3.020053182,2.165161762,0.1,0.1
Cela3b,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
Celf1,9.059761899,10.5036479,31.45894508,14.96997655,12.63314597,15.13409889,19.08034568,20.75161762,13.18396047,13.57698349
Celf2,9.059761899,44.31550359,30.33898276,184.4877093,176.6084725,4.395456825,13.24023932,35.20774996,156.0608089,114.2579778
Celf3,0.99597619,0.1,0.1,1.09133177,0.1,0.815909471,0.1,0.1,0.1,0.1
Celf4,1.89195238,0.1,0.1,2.578329425,1.144428831,2.963637883,4.480079773,0.1,0.623358419,0.892763735
Celf5,0.1,0.1,1.219962324,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
Celf6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Celrr,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Celsr1,0.1,0.1,2.339924649,0.595665885,1.144428831,0.815909471,3.020053182,0.1,0.1,0.1
Celsr2,25.18733332,2.700911976,1.219962324,6.543656506,2.188857662,16.56591783,0.1,0.1,3.240150514,5.649346145
Celsr3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cemip,0.1,0.1,0.1,4.065327081,0.1,0.1,0.1,0.1,1.146716838,0.892763735
Cend1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Cenpa,9.059761899,23.50820779,21.37928416,8.030654161,4.277715325,17.2818273,36.60066477,31.07742644,16.84746941,4.85658241
Cenpb,9.059761899,5.301823952,1.219962324,9.021985932,13.67757481,4.395456825,3.020053182,2.165161762,10.04380996,13.57698349
Cenpc1,0.1,0.1,2.339924649,5.056658851,2.188857662,0.1,0.1,0.1,1.146716838,0.892763735
Cenpe,3.683904759,0.1,9.059698595,1.586997655,1.144428831,0.1,3.020053182,0.1,5.33358419,0.892763735
Cenpf,7.267809519,7.902735928,10.17966092,4.065327081,10.54428831,6.543185237,1.560026591,2.165161762,9.520451541,4.85658241
Cenph,0.99597619,0.1,2.339924649,0.1,0.1,0.815909471,0.1,0.1,1.670075257,0.1
Cenpi,3.683904759,2.700911976,2.339924649,1.586997655,1.144428831,1.531818942,0.1,0.1,3.763508933,4.063818675
Cenpj,0.1,0.1,0.1,0.1,1.144428831,2.247728412,0.1,2.165161762,1.146716838,0.1
Cenpk,1.89195238,5.301823952,3.459886973,1.586997655,2.188857662,2.247728412,7.400132954,2.165161762,5.856942609,2.478291205
Cenpl,1.89195238,2.700911976,10.17966092,8.030654161,7.411001819,2.247728412,1.560026591,0.1,5.33358419,6.442109879
Cenpm,1.89195238,7.902735928,10.17966092,0.1,3.233286494,3.679547354,24.92045205,10.42580881,0.623358419,3.27105494
Cenpn,0.1,2.700911976,3.459886973,0.1,1.144428831,0.1,4.480079773,2.165161762,1.670075257,0.892763735
Cenpo,4.579880949,0.1,3.459886973,4.560992966,4.277715325,3.679547354,5.940106364,4.230323525,4.810225771,5.649346145
Cenpp,2.78792857,15.70547186,3.459886973,1.586997655,0.1,0.815909471,3.020053182,8.360647049,3.240150514,0.1
Cenpq,0.99597619,2.700911976,1.219962324,0.595665885,1.144428831,0.1,1.560026591,2.165161762,2.716792095,0.1
Cenpt,2.78792857,0.1,2.339924649,3.073995311,7.411001819,0.815909471,1.560026591,4.230323525,4.286867352,4.063818675
Cenpu,1.89195238,0.1,3.459886973,0.595665885,1.144428831,1.531818942,1.560026591,2.165161762,1.670075257,0.1
Cenpv,0.1,0.1,0.1,0.595665885,1.144428831,0.1,4.480079773,2.165161762,1.146716838,0.1
Cenpw,2.78792857,0.1,1.219962324,2.08266354,0.1,3.679547354,7.400132954,0.1,2.716792095,0.892763735
Cep104,13.53964285,2.700911976,3.459886973,11.00464947,5.322144156,12.98637047,3.020053182,2.165161762,6.903659447,13.57698349
Cep112,0.1,0.1,0.1,1.586997655,1.144428831,0.1,0.1,0.1,0.623358419,0.892763735
Cep120,2.78792857,0.1,10.17966092,9.021985932,12.63314597,4.395456825,1.560026591,2.165161762,5.856942609,11.19869229
Cep128,0.1,2.700911976,1.219962324,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
Cep131,1.89195238,0.1,0.1,3.073995311,0.1,0.815909471,1.560026591,0.1,1.670075257,0.892763735
Cep135,0.99597619,0.1,3.459886973,1.586997655,3.233286494,0.815909471,0.1,0.1,0.623358419,0.1
Cep152,0.1,0.1,5.699811622,0.595665885,0.1,0.815909471,1.560026591,0.1,2.193433676,0.892763735
Cep162,2.78792857,0.1,1.219962324,1.586997655,3.233286494,2.247728412,1.560026591,0.1,3.240150514,0.892763735
Cep164,1.89195238,0.1,0.1,2.08266354,2.188857662,0.815909471,1.560026591,0.1,1.670075257,3.27105494
Cep170,0.1,0.1,6.819773947,5.552324736,7.411001819,2.963637883,3.020053182,2.165161762,10.56716838,4.85658241
Cep170b,9.059761899,0.1,1.219962324,7.534988276,1.144428831,5.111366295,0.1,0.1,5.33358419,13.57698349
Cep19,6.371833329,10.5036479,3.459886973,3.569661196,3.233286494,2.247728412,4.480079773,4.230323525,3.240150514,4.063818675
Cep192,0.99597619,0.1,7.939736271,2.578329425,4.277715325,2.247728412,3.020053182,0.1,2.716792095,2.478291205
Cep250,5.475857139,0.1,4.579849298,5.552324736,8.45543065,6.543185237,0.1,2.165161762,4.810225771,8.820401084
Cep290,4.579880949,0.1,0.1,5.056658851,5.322144156,0.815909471,1.560026591,4.230323525,3.763508933,2.478291205
Cep350,3.683904759,0.1,6.819773947,2.578329425,3.233286494,1.531818942,4.480079773,2.165161762,4.286867352,2.478291205
Cep41,0.1,0.1,1.219962324,2.08266354,1.144428831,0.1,0.1,0.1,0.623358419,1.68552747
Cep44,0.1,0.1,2.339924649,0.1,4.277715325,0.815909471,0.1,2.165161762,1.146716838,0.1
Cep55,1.89195238,0.1,1.219962324,0.595665885,1.144428831,1.531818942,0.1,0.1,1.670075257,1.68552747
Cep57,9.059761899,5.301823952,11.29962324,6.543656506,17.85529013,13.70227994,8.860159545,6.295485287,7.427017866,7.234873614
Cep57l1,1.89195238,2.700911976,3.459886973,1.09133177,0.1,2.963637883,0.1,0.1,1.146716838,0.892763735
Cep63,5.475857139,5.301823952,1.219962324,4.065327081,5.322144156,4.395456825,0.1,0.1,4.286867352,3.27105494
Cep68,9.955738088,2.700911976,14.65951022,14.96997655,18.89971896,12.270461,5.940106364,0.1,4.286867352,14.36974723
Cep70,0.99597619,0.1,1.219962324,2.08266354,2.188857662,0.1,0.1,0.1,1.670075257,0.892763735
Cep72,0.1,0.1,1.219962324,2.08266354,3.233286494,1.531818942,0.1,0.1,1.146716838,0.1
Cep76,3.683904759,5.301823952,2.339924649,1.09133177,5.322144156,3.679547354,1.560026591,4.230323525,0.623358419,1.68552747
Cep78,0.1,0.1,2.339924649,0.595665885,0.1,1.531818942,1.560026591,2.165161762,1.670075257,1.68552747
Cep83,1.89195238,0.1,1.219962324,2.578329425,0.1,2.247728412,5.940106364,4.230323525,8.997093122,1.68552747
Cep83os,0.99597619,0.1,5.699811622,5.552324736,7.411001819,2.247728412,0.1,0.1,1.670075257,2.478291205
Cep85,0.99597619,5.301823952,5.699811622,4.065327081,0.1,2.247728412,3.020053182,0.1,2.193433676,0.892763735
Cep85l,0.1,0.1,1.219962324,2.08266354,0.1,0.1,4.480079773,0.1,1.146716838,1.68552747
Cep89,9.059761899,0.1,0.1,4.065327081,5.322144156,6.543185237,0.1,12.49097057,3.763508933,4.85658241
Cep95,1.89195238,0.1,2.339924649,2.578329425,0.1,3.679547354,0.1,2.165161762,2.716792095,1.68552747
Cep97,2.78792857,7.902735928,3.459886973,4.560992966,3.233286494,2.963637883,0.1,2.165161762,5.856942609,4.85658241
Cept1,10.85171428,106.737391,77.37740039,23.3962966,12.63314597,7.975004178,23.46042545,64.12001463,34.11829723,27.05396699
Cer1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cercam,0.1,0.1,3.459886973,3.073995311,3.233286494,1.531818942,0.1,4.230323525,1.670075257,1.68552747
Cerk,3.683904759,2.700911976,6.819773947,10.50898359,10.54428831,2.963637883,4.480079773,2.165161762,5.856942609,8.027637349
Cerkl,0.99597619,5.301823952,3.459886973,1.09133177,0.1,0.1,1.560026591,2.165161762,0.1,0.1
Cers1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cers2,136.2883809,325.213997,137.8553659,175.0700574,164.0753265,154.0205362,292.1053182,336.7213673,163.9111851,215.7317359
Cers3,0.1,0.1,0.1,3.569661196,3.233286494,0.1,0.1,0.1,6.903659447,4.063818675
Cers4,1.89195238,7.902735928,2.339924649,24.38762837,12.63314597,4.395456825,3.020053182,4.230323525,25.22120411,17.54080217
Cers5,27.87526189,13.10455988,5.699811622,40.24893669,37.69943792,28.02046936,4.480079773,2.165161762,49.29569138,39.73818675
Cers6,0.99597619,2.700911976,2.339924649,3.073995311,2.188857662,0.1,5.940106364,0.1,1.670075257,1.68552747
Ces1a,0.1,5.301823952,0.1,0.1,0.1,0.1,1.560026591,2.165161762,0.1,0.1
Ces1b,0.1,44.31550359,20.25932184,0.1,0.1,0.1,14.70026591,20.75161762,0.1,0.1
Ces1c,0.1,1178.313125,621.6790901,0.1,0.1,0.1,769.5340134,1125.61316,0.1,0.1
Ces1d,2.78792857,1792.128352,658.6378468,210.2623353,190.1860473,2.247728412,1099.500023,2187.106306,134.0797553,199.0836975
Ces1e,2.78792857,72.92553533,53.85819157,1.09133177,0.1,2.247728412,14.70026591,57.92452935,0.623358419,0.892763735
Ces1f,0.1,10.5036479,4.579849298,0.1,0.1,0.1,3.020053182,6.295485287,0.1,0.1
Ces1g,0.99597619,262.7921096,143.4551775,1.09133177,0.1,1.531818942,42.44077114,185.9645586,0.1,0.892763735
Ces2a,0.1,561.8969868,323.7691118,0.1,0.1,0.1,192.82351,586.6059405,0.1,0.1
Ces2b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
Ces2c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces2d-ps,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces2e,0.99597619,301.8057892,151.2949138,1.09133177,0.1,0.1,184.0633505,316.0697496,1.670075257,0.1
Ces2f,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces2g,0.1,10.5036479,5.699811622,0.1,0.1,0.815909471,3.020053182,8.360647049,0.623358419,1.68552747
Ces2h,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces3a,0.1,33.91185569,10.17966092,0.1,0.1,0.1,19.08034568,2.165161762,0.1,0.1
Ces3b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces4a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ces5a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cetn1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cetn2,10.85171428,7.902735928,0.1,8.526320047,10.54428831,16.56591783,16.1602925,10.42580881,15.27739415,4.063818675
Cetn3,20.70745237,28.71003174,13.53954789,27.85728956,26.21072078,19.42955571,42.44077114,0.1,34.64165565,39.73818675
Cetn4,0.1,0.1,0.1,0.1,1.144428831,0.1,1.560026591,0.1,0.623358419,0.1
Cfb,38.62697616,3248.639058,2346.42107,1.586997655,4.277715325,40.19093036,1235.282496,4206.83451,0.1,2.478291205
Cfc1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cfd,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.623358419,0.1
Cfdp1,25.18733332,41.71459162,14.65951022,31.82261665,39.78829559,51.64548189,45.36082432,33.1425882,46.15554087,36.56713181
Cfh,99.55335707,143.1501587,576.8805971,2.578329425,3.233286494,90.30459332,39.52071795,97.16260283,3.240150514,3.27105494
Cfhr1,0.99597619,85.93009521,91.9369106,0.595665885,2.188857662,0.815909471,52.66095727,117.8142205,1.146716838,0.1
Cfhr2,0.1,317.4112611,161.3745747,0.1,0.1,0.1,108.1419677,212.8116615,0.1,0.1
Cfi,1.89195238,2041.815901,977.8271092,0.1,0.1,1.531818942,914.0766459,2009.502395,0.1,0.1
Cfl1,220.5101427,98.93465509,63.93785249,312.8651735,328.050653,244.941039,115.4421007,192.1600439,242.9383064,437.7055817
Cfl2,89.69761899,101.5355671,70.65762644,107.1638312,120.2093156,95.31595961,77.48140932,132.2703528,88.02421439,111.8796866
Cflar,18.0195238,23.50820779,56.09811622,24.88329425,26.21072078,10.83864206,20.54037227,14.55613234,14.75403573,18.3335659
Cfp,0.99597619,57.32006347,71.77758876,3.569661196,2.188857662,0.1,62.88114341,76.51098521,4.286867352,1.68552747
Cftr,0.1,0.1,0.1,1.586997655,2.188857662,0.815909471,0.1,0.1,3.763508933,0.1
Cga,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Cggbp1,26.08330951,2.700911976,20.25932184,19.9266354,24.12186312,11.55455153,5.940106364,2.165161762,6.380301028,27.05396699
Cgn,26.08330951,127.5446868,18.01939719,30.33561899,28.29957844,21.57728412,204.5037227,55.85936758,33.59493881,23.09014831
Cgnl1,24.29135713,7.902735928,3.459886973,18.43963775,6.366572987,12.98637047,10.32018614,8.360647049,11.0905268,12.78421976
Cgref1,38.62697616,0.1,0.1,0.595665885,0.1,47.35002507,0.1,2.165161762,1.146716838,0.1
Cgrrf1,4.579880949,20.90729581,18.01939719,16.45697421,5.322144156,6.543185237,54.12098386,22.81677939,15.27739415,7.234873614
Ch25h,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.892763735
Chac1,0.1,0.1,0.1,1.09133177,1.144428831,0.815909471,1.560026591,0.1,1.146716838,0.1
Chac2,2.78792857,13.10455988,21.37928416,3.569661196,2.188857662,9.40682312,48.2808775,33.1425882,7.427017866,0.892763735
Chad,0.1,0.1,0.1,3.073995311,6.366572987,0.1,0.1,0.1,2.716792095,0.892763735
Chadl,2.78792857,2.700911976,1.219962324,0.1,2.188857662,2.247728412,3.020053182,0.1,1.146716838,0.1
Chaf1a,3.683904759,0.1,9.059698595,2.08266354,2.188857662,4.395456825,3.020053182,2.165161762,2.716792095,7.234873614
Chaf1b,0.99597619,2.700911976,6.819773947,4.560992966,4.277715325,7.259094708,4.480079773,6.295485287,7.427017866,2.478291205
Champ1,4.579880949,0.1,5.699811622,7.534988276,12.63314597,2.247728412,0.1,0.1,4.286867352,6.442109879
Chat,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
Chchd1,5.475857139,7.902735928,7.939736271,3.569661196,3.233286494,5.827275766,5.940106364,14.55613234,6.903659447,4.063818675
Chchd10,186.4630475,541.089691,110.9762701,18.43963775,19.94414779,204.8501086,1052.779172,729.1021021,19.4642615,21.50462084
Chchd2,164.9596189,218.576606,151.2949138,56.6059109,74.25444702,214.1569318,331.5260361,338.786529,49.29569138,61.93557132
Chchd3,110.3050714,104.136479,103.1365338,25.37896014,20.98857662,109.634149,95.00172841,86.83679402,26.79127937,15.16251096
Chchd4,16.22757142,10.5036479,14.65951022,4.560992966,4.277715325,27.30455989,49.74090409,20.75161762,6.903659447,10.40592855
Chchd5,3.683904759,5.301823952,5.699811622,1.09133177,6.366572987,2.963637883,16.1602925,8.360647049,2.716792095,1.68552747
Chchd6,17.12354761,7.902735928,3.459886973,7.039322391,5.322144156,17.2818273,10.32018614,4.230323525,6.380301028,4.063818675
Chchd7,9.059761899,7.902735928,2.339924649,5.056658851,6.366572987,7.975004178,23.46042545,16.6212941,11.0905268,8.820401084
Chd1,2.78792857,7.902735928,13.53954789,6.047990621,5.322144156,2.247728412,1.560026591,4.230323525,4.810225771,0.892763735
Chd1l,1.89195238,2.700911976,7.939736271,1.09133177,3.233286494,2.963637883,1.560026591,0.1,1.670075257,0.892763735
Chd2,2.78792857,0.1,9.059698595,2.578329425,3.233286494,1.531818942,4.480079773,2.165161762,4.286867352,2.478291205
